Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
I56313-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023164	RUSV00129	802880.0
I49961-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG018020	RUSV00160	792880.0
I47151-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG012860	RUSV00202	792880.0
I54181-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG018946	RUSV00191	792880.0
I42990-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG014817	RUSV00176	792880.0
I41683-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	9	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZJG010768	RUSV00256	861860.0
I42519-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG022535	RUSV00164	816870.0
I40983-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023185	RUSV00191	792880.0
I40089-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG012722	RUSV00176	792880.0
I40032-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG011158	RUSV00176	792880.0
I58904-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023197	RUSV00127	802880.0
I57824-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG022706	RUSV00217	792880.0
I52296-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF	XW8ZZZ61ZJG020014	RUSV00255	770890.0
I38652-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG022640	RUSV00119	792880.0
I58860-2016	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG025177	RUSV00101	780890.0
I53919-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF PRP WFP	XW8ZZZ61ZJG022205	RUSV00267	827870.0
I55147-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG021303	RUSV00139	792880.0
I55149-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG020966	RUSV00139	792880.0
I43302-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG013634	RUSV00274	792880.0
I43303-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG013099	RUSV00126	792880.0
I42520-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG025861	RUSV00164	802880.0
I42339-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG024197	RUSV00300	780890.0
I50234-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG021846	RUSV00125	770890.0
I49812-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG020989	RUSV00146	792880.0
I49274-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG021174	RUSV00300	770890.0
I61053-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	12	E3T WLF	XW8ZZZ61ZJG024130	RUSV00143	780890.0
I60948-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG026510	RUSV00149	802880.0
I60730-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG022603	RUSV00176	770890.0
I28495-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZJG005158	RUSV00256	851860.0
I27491-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG022720	RUSV00216	770890.0
I51845-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG020100	RUSV00124	770890.0
I51129-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG026292	RUSV00216	802880.0
I56751-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG025152	RUSV00145	802880.0
I55877-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG026309	RUSV00146	802880.0
I52298-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	12	E3T WLF	XW8ZZZ61ZJG018094	RUSV00274	770890.0
I36248-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG008297	RUSV00289	770890.0
I36168-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG023396	RUSV00119	826870.0
I36169-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG023419	RUSV00119	802880.0
I54889-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG022541	RUSV00204	792880.0
I58928-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF	XW8ZZZ61ZJG026676	RUSV00149	780890.0
I58725-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG023475	RUSV00232	826870.0
I58726-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023479	RUSV00232	802880.0
I57976-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG025218	RUSV00142	802880.0
I62102-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG025884	RUSV00150	802880.0
I61976-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024595	RUSV00129	802880.0
I61977-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG024900	RUSV00216	780890.0
I61953-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023992	RUSV00146	802880.0
I60661-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023803	RUSV00229	802880.0
I60758-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023864	RUSV00101	802880.0
I60286-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ61ZJG024427	RUSV00210	780890.0
I62856-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF	XW8ZZZ61ZJG026643	RUSV00550	780890.0
I62547-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG025091	RUSV00119	802880.0
I62549-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG026027	RUSV00119	802880.0
I62351-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024746	RUSV00142	802880.0
I62352-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024118	RUSV00142	802880.0
I41672-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF PRP WFP	XW8ZZZ61ZJG016367	RUSV00256	821880.0
I41673-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF PRP WFP	XW8ZZZ61ZJG015507	RUSV00256	821880.0
I64987-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG026499	RUSV00193	826870.0
I64982-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG026553	RUSV00550	802880.0
I64427-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF PRP	XW8ZZZ61ZJG025511	RUSV00125	815880.0
I63737-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG026321	RUSV00125	802880.0
I63378-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	08	2018	9	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG026298	RUSV00150	826870.0
I68340-2016	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG025334	RUSV00134	786890.0
I60728-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	10	E3T WLF	XW8ZZZ61ZJG026158	RUSV00176	764900.0
I54007-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF PRP	XW8ZZZ61ZJG019161	RUSV00250	789890.0
I55144-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024058	RUSV00139	786890.0
I55130-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG026092	RUSV00139	810880.0
I43475-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG021571	RUSV00141	776890.0
I48513-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG025188	RUSV00143	764900.0
I45521-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF	XW8ZZZ61ZJG019642	RUSV00553	754900.0
I45522-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF	XW8ZZZ61ZJG016971	RUSV00553	754900.0
I45528-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG019543	RUSV00553	776890.0
I45529-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG019740	RUSV00553	776890.0
I45530-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG017200	RUSV00553	776890.0
I52837-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG022235	RUSV00151	754900.0
I52384-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG019141	RUSV00217	754900.0
I49471-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG025363	RUSV00179	764900.0
I49161-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	10	E3T WLF WFP	XW8ZZZ61ZJG024820	RUSV00177	786890.0
I48734-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024808	RUSV00151	786890.0
I48735-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG015433	RUSV00151	776890.0
I50527-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF	XW8ZZZ61ZJG023452	RUSV00166	764900.0
I56284-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG019675	RUSV00129	776890.0
I56286-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG019690	RUSV00129	776890.0
I08096-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF S0N WFP	XW8ZZZ61ZJG026073	RUSV00139	799073.0
I54574-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG022097	RUSV00222	776890.0
I50230-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG024037	RUSV00125	764900.0
I19214-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG025545	RUSV00284	764900.0
I16125-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG026078	RUSV00139	786890.0
I61908-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG025013	RUSV00277	786890.0
I61912-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG024389	RUSV00280	764900.0
I56710-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZJG022090	RUSV00256	845870.0
I35464-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZJG008790	RUSV00256	845870.0
I32345-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF	XW8ZZZ61ZJG024789	RUSV00253	764900.0
I31221-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	10	E3T WLF WFP	XW8ZZZ61ZJG024731	RUSV00164	786890.0
I27115-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG003524	RUSV00264	776890.0
I55783-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG021092	RUSV00148	754900.0
I38878-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG022668	RUSV00186	776890.0
I38651-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG022944	RUSV00193	764900.0
I36630-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG021407	RUSV00217	754900.0
I36171-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG023512	RUSV00119	776890.0
I57621-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023633	RUSV00255	764900.0
I57576-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023037	RUSV00220	754900.0
I57577-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023050	RUSV00220	754900.0
I57578-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023067	RUSV00220	754900.0
I57564-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024940	RUSV00145	786890.0
I57575-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023616	RUSV00220	764900.0
I57298-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	10	E3T WLF WFP	XW8ZZZ61ZJG026125	RUSV00166	786890.0
I59233-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023563	RUSV00124	764900.0
I58534-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG025900	RUSV00123	786890.0
I58535-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG025119	RUSV00123	786890.0
I58137-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024271	RUSV00139	786890.0
I57955-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG022914	RUSV00217	776890.0
I57619-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023643	RUSV00255	764900.0
I57620-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023063	RUSV00255	754900.0
I61223-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG024387	RUSV00553	764900.0
I60753-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZJG024930	RUSV00101	845870.0
I60370-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG026141	RUSV00186	764900.0
I60073-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ61ZJG023388	RUSV00281	786890.0
I59874-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023652	RUSV00240	764900.0
I62213-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024949	RUSV00258	786890.0
I62097-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ61ZJG026359	RUSV00290	764900.0
I62096-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ61ZJG025633	RUSV00290	764900.0
I61978-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	12	E3T WLF	XW8ZZZ61ZJG024362	RUSV00216	764900.0
I61220-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG023411	RUSV00553	764900.0
I61221-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG026341	RUSV00272	786890.0
I61222-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG024990	RUSV00272	764900.0
I62536-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG025986	RUSV00119	764900.0
I62537-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG025974	RUSV00119	764900.0
I62538-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG026012	RUSV00119	786890.0
I62539-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG026009	RUSV00119	786890.0
I62463-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG024982	RUSV00119	764900.0
I62455-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG024365	RUSV00119	786890.0
I62660-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	10	E3T WLF	XW8ZZZ61ZJG025458	RUSV00255	764900.0
I62662-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	10	E3T WLF	XW8ZZZ61ZJG025503	RUSV00255	764900.0
I62535-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ61ZJG025926	RUSV00119	764900.0
I65689-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG026536	RUSV00277	786890.0
I65694-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ61ZJG026538	RUSV00280	764900.0
I65219-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ61ZJG026376	RUSV00212	764900.0
I64988-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF PRP S0N	XW8ZZZ61ZJG026765	RUSV00294	812073.0
I62945-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ61ZJG025248	RUSV00141	764900.0
I62946-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ61ZJG026159	RUSV00141	764900.0
I36177-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	08	2018	9	E3T WLF WFP	XW8ZZZ61ZJG025639	RUSV00258	786890.0
I45638-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	08	2018	12	E3T WLF	XW8ZZZ61ZJG023738	RUSV00258	764900.0
I55145-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG025477	RUSV00139	786890.0
I43362-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023707	RUSV00188	786890.0
I43363-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG023747	RUSV00217	786890.0
